-4.6553208e+09 -6.4621855e+10 1.1893142e+10 -1.0851771e+11 -1.4778481e+11 2.6745321e+10 -1.7827749e+09 2.2701848e+11 7.5590882e+11 1.9278571e+11 1.4429647e+12 1.4403921e+11 2.8481803e+12 1.0132577e+11 4.4992704e+12 8.0924373e+10 
-4.4931011e+09 -6.463185e+10 1.2017867e+10 -1.0850452e+11 -1.4780408e+11 2.6640032e+10 -1.8698346e+09 2.2701742e+11 7.5589724e+11 1.9283131e+11 1.4429613e+12 1.4407389e+11 2.8481795e+12 1.0135024e+11 4.4992701e+12 8.0943918e+10 
-4.330852e+09 -6.4641436e+10 1.2142577e+10 -1.0849118e+11 -1.4782327e+11 2.6534729e+10 -1.956894e+09 2.2701631e+11 7.5588566e+11 1.9287691e+11 1.4429579e+12 1.4410857e+11 2.8481786e+12 1.013747e+11 4.4992697e+12 8.0963463e+10 
-4.1685745e+09 -6.4650614e+10 1.226727e+10 -1.084777e+11 -1.4784239e+11 2.6429413e+10 -2.0439531e+09 2.2701518e+11 7.5587407e+11 1.929225e+11 1.4429545e+12 1.4414325e+11 2.8481777e+12 1.0139916e+11 4.4992694e+12 8.0983008e+10 
-4.0062695e+09 -6.4659382e+10 1.2391948e+10 -1.0846408e+11 -1.4786143e+11 2.6324083e+10 -2.1310119e+09 2.2701401e+11 7.5586248e+11 1.929681e+11 1.4429511e+12 1.4417793e+11 2.8481768e+12 1.0142363e+11 4.499269e+12 8.1002552e+10 
-3.8439382e+09 -6.4667741e+10 1.2516609e+10 -1.0845032e+11 -1.478804e+11 2.621874e+10 -2.2180704e+09 2.2701281e+11 7.5585089e+11 1.930137e+11 1.4429477e+12 1.4421261e+11 2.8481759e+12 1.0144809e+11 4.4992687e+12 8.1022097e+10 
-3.6815815e+09 -6.4675692e+10 1.2641254e+10 -1.0843641e+11 -1.478993e+11 2.6113384e+10 -2.3051286e+09 2.2701157e+11 7.558393e+11 1.9305929e+11 1.4429443e+12 1.4424729e+11 2.8481751e+12 1.0147256e+11 4.4992683e+12 8.1041642e+10 
-3.5192005e+09 -6.4683233e+10 1.2765882e+10 -1.0842235e+11 -1.4791811e+11 2.6008014e+10 -2.3921864e+09 2.2701031e+11 7.558277e+11 1.9310489e+11 1.4429409e+12 1.4428197e+11 2.8481742e+12 1.0149702e+11 4.4992679e+12 8.1061187e+10 
-3.3567962e+09 -6.4690364e+10 1.2890494e+10 -1.0840816e+11 -1.4793686e+11 2.5902631e+10 -2.479244e+09 2.27009e+11 7.558161e+11 1.9315048e+11 1.4429375e+12 1.4431665e+11 2.8481733e+12 1.0152149e+11 4.4992676e+12 8.1080732e+10 
-3.1943697e+09 -6.4697087e+10 1.3015088e+10 -1.0839382e+11 -1.4795553e+11 2.5797234e+10 -2.5663011e+09 2.2700767e+11 7.558045e+11 1.9319607e+11 1.4429341e+12 1.4435133e+11 2.8481724e+12 1.0154595e+11 4.4992672e+12 8.1100277e+10 
-3.0319218e+09 -6.47034e+10 1.3139666e+10 -1.0837934e+11 -1.4797412e+11 2.5691825e+10 -2.6533579e+09 2.270063e+11 7.557929e+11 1.9324166e+11 1.4429307e+12 1.4438601e+11 2.8481715e+12 1.0157041e+11 4.4992669e+12 8.1119821e+10 
-2.8694538e+09 -6.4709303e+10 1.3264227e+10 -1.0836471e+11 -1.4799264e+11 2.5586402e+10 -2.7404143e+09 2.270049e+11 7.5578129e+11 1.9328725e+11 1.4429273e+12 1.4442069e+11 2.8481707e+12 1.0159488e+11 4.4992665e+12 8.1139366e+10 
-2.7069665e+09 -6.4714797e+10 1.338877e+10 -1.0834994e+11 -1.4801108e+11 2.5480967e+10 -2.8274703e+09 2.2700346e+11 7.5576968e+11 1.9333284e+11 1.4429239e+12 1.4445537e+11 2.8481698e+12 1.0161934e+11 4.4992662e+12 8.1158911e+10 
-2.5444611e+09 -6.4719881e+10 1.3513295e+10 -1.0833503e+11 -1.4802945e+11 2.5375518e+10 -2.914526e+09 2.2700199e+11 7.5575807e+11 1.9337843e+11 1.4429205e+12 1.4449005e+11 2.8481689e+12 1.0164381e+11 4.4992658e+12 8.1178456e+10 
-2.3819386e+09 -6.4724555e+10 1.3637803e+10 -1.0831997e+11 -1.4804774e+11 2.5270057e+10 -3.0015812e+09 2.2700049e+11 7.5574645e+11 1.9342402e+11 1.4429171e+12 1.4452472e+11 2.848168e+12 1.0166827e+11 4.4992655e+12 8.1198001e+10 
-2.2193999e+09 -6.472882e+10 1.3762293e+10 -1.0830477e+11 -1.4806596e+11 2.5164582e+10 -3.0886359e+09 2.2699896e+11 7.5573483e+11 1.9346961e+11 1.4429137e+12 1.445594e+11 2.8481671e+12 1.0169274e+11 4.4992651e+12 8.1217546e+10 
-2.0568461e+09 -6.4732675e+10 1.3886765e+10 -1.0828943e+11 -1.480841e+11 2.5059095e+10 -3.1756902e+09 2.2699739e+11 7.5572321e+11 1.935152e+11 1.4429103e+12 1.4459408e+11 2.8481663e+12 1.017172e+11 4.4992648e+12 8.123709e+10 
-1.8942783e+09 -6.473612e+10 1.4011219e+10 -1.0827394e+11 -1.4810216e+11 2.4953595e+10 -3.2627441e+09 2.2699579e+11 7.5571159e+11 1.9356079e+11 1.4429069e+12 1.4462876e+11 2.8481654e+12 1.0174167e+11 4.4992644e+12 8.1256635e+10 
-1.7316975e+09 -6.4739155e+10 1.4135655e+10 -1.0825832e+11 -1.4812016e+11 2.4848082e+10 -3.3497975e+09 2.2699415e+11 7.5569996e+11 1.9360637e+11 1.4429034e+12 1.4466344e+11 2.8481645e+12 1.0176613e+11 4.4992641e+12 8.127618e+10 
-1.5691046e+09 -6.474178e+10 1.4260072e+10 -1.0824254e+11 -1.4813807e+11 2.4742557e+10 -3.4368504e+09 2.2699248e+11 7.5568833e+11 1.9365196e+11 1.4429e+12 1.4469812e+11 2.8481636e+12 1.0179059e+11 4.4992637e+12 8.1295725e+10 
-1.4065008e+09 -6.4743995e+10 1.438447e+10 -1.0822663e+11 -1.4815591e+11 2.4637019e+10 -3.5239028e+09 2.2699078e+11 7.556767e+11 1.9369754e+11 1.4428966e+12 1.447328e+11 2.8481627e+12 1.0181506e+11 4.4992634e+12 8.131527e+10 
-1.2438871e+09 -6.4745799e+10 1.4508849e+10 -1.0821057e+11 -1.4817368e+11 2.4531468e+10 -3.6109547e+09 2.2698904e+11 7.5566506e+11 1.9374313e+11 1.4428932e+12 1.4476748e+11 2.8481618e+12 1.0183952e+11 4.499263e+12 8.1334815e+10 
-1.0812644e+09 -6.4747194e+10 1.463321e+10 -1.0819437e+11 -1.4819137e+11 2.4425905e+10 -3.6980061e+09 2.2698727e+11 7.5565343e+11 1.9378871e+11 1.4428898e+12 1.4480215e+11 2.848161e+12 1.0186399e+11 4.4992626e+12 8.1354359e+10 
-9.1863385e+08 -6.4748179e+10 1.4757551e+10 -1.0817803e+11 -1.4820899e+11 2.4320329e+10 -3.785057e+09 2.2698547e+11 7.5564179e+11 1.9383429e+11 1.4428864e+12 1.4483683e+11 2.8481601e+12 1.0188845e+11 4.4992623e+12 8.1373904e+10 
-7.5599645e+08 -6.4748753e+10 1.4881873e+10 -1.0816154e+11 -1.4822653e+11 2.4214742e+10 -3.8721073e+09 2.2698364e+11 7.5563014e+11 1.9387988e+11 1.442883e+12 1.4487151e+11 2.8481592e+12 1.0191292e+11 4.4992619e+12 8.1393449e+10 
-5.9335322e+08 -6.4748917e+10 1.5006175e+10 -1.0814491e+11 -1.4824399e+11 2.4109141e+10 -3.959157e+09 2.2698177e+11 7.556185e+11 1.9392546e+11 1.4428796e+12 1.4490619e+11 2.8481583e+12 1.0193738e+11 4.4992616e+12 8.1412994e+10 
-4.307052e+08 -6.4748671e+10 1.5130458e+10 -1.0812813e+11 -1.4826138e+11 2.4003529e+10 -4.0462062e+09 2.2697987e+11 7.5560685e+11 1.9397104e+11 1.4428761e+12 1.4494087e+11 2.8481574e+12 1.0196184e+11 4.4992612e+12 8.1432539e+10 
-2.6805341e+08 -6.4748015e+10 1.5254721e+10 -1.0811122e+11 -1.4827869e+11 2.3897904e+10 -4.1332548e+09 2.2697793e+11 7.555952e+11 1.9401662e+11 1.4428727e+12 1.4497555e+11 2.8481565e+12 1.0198631e+11 4.4992609e+12 8.1452083e+10 
-1.053989e+08 -6.4746948e+10 1.5378963e+10 -1.0809416e+11 -1.4829593e+11 2.3792267e+10 -4.2203028e+09 2.2697596e+11 7.5558354e+11 1.940622e+11 1.4428693e+12 1.4501022e+11 2.8481557e+12 1.0201077e+11 4.4992605e+12 8.1471628e+10 
57257323 -6.4745471e+10 1.5503186e+10 -1.0807696e+11 -1.483131e+11 2.3686617e+10 -4.3073502e+09 2.2697396e+11 7.5557189e+11 1.9410778e+11 1.4428659e+12 1.450449e+11 2.8481548e+12 1.0203524e+11 4.4992602e+12 8.1491173e+10 
2.1991421e+08 -6.4743583e+10 1.5627389e+10 -1.0805961e+11 -1.4833019e+11 2.3580956e+10 -4.3943969e+09 2.2697192e+11 7.5556023e+11 1.9415335e+11 1.4428625e+12 1.4507958e+11 2.8481539e+12 1.020597e+11 4.4992598e+12 8.1510718e+10 
3.8257074e+08 -6.4741285e+10 1.575157e+10 -1.0804212e+11 -1.483472e+11 2.3475283e+10 -4.481443e+09 2.2696985e+11 7.5554857e+11 1.9419893e+11 1.442859e+12 1.4511426e+11 2.848153e+12 1.0208417e+11 4.4992595e+12 8.1530263e+10 
5.4522588e+08 -6.4738577e+10 1.5875732e+10 -1.0802449e+11 -1.4836414e+11 2.3369598e+10 -4.5684885e+09 2.2696775e+11 7.555369e+11 1.9424451e+11 1.4428556e+12 1.4514894e+11 2.8481521e+12 1.0210863e+11 4.4992591e+12 8.1549807e+10 
7.078786e+08 -6.4735458e+10 1.5999872e+10 -1.0800672e+11 -1.48381e+11 2.32639e+10 -4.6555333e+09 2.2696561e+11 7.5552523e+11 1.9429008e+11 1.4428522e+12 1.4518361e+11 2.8481512e+12 1.0213309e+11 4.4992587e+12 8.1569352e+10 
8.7052787e+08 -6.4731929e+10 1.6123992e+10 -1.079888e+11 -1.4839779e+11 2.3158191e+10 -4.7425774e+09 2.2696344e+11 7.5551356e+11 1.9433566e+11 1.4428488e+12 1.4521829e+11 2.8481503e+12 1.0215756e+11 4.4992584e+12 8.1588897e+10 
1.0331726e+09 -6.4727989e+10 1.624809e+10 -1.0797075e+11 -1.484145e+11 2.3052471e+10 -4.8296209e+09 2.2696124e+11 7.5550189e+11 1.9438123e+11 1.4428453e+12 1.4525297e+11 2.8481495e+12 1.0218202e+11 4.499258e+12 8.1608442e+10 
1.1958119e+09 -6.4723639e+10 1.6372167e+10 -1.0795254e+11 -1.4843113e+11 2.2946738e+10 -4.9166636e+09 2.26959e+11 7.5549021e+11 1.9442681e+11 1.4428419e+12 1.4528765e+11 2.8481486e+12 1.0220649e+11 4.4992577e+12 8.1627987e+10 
1.3584446e+09 -6.4718879e+10 1.6496222e+10 -1.079342e+11 -1.484477e+11 2.2840994e+10 -5.0037057e+09 2.2695673e+11 7.5547854e+11 1.9447238e+11 1.4428385e+12 1.4532232e+11 2.8481477e+12 1.0223095e+11 4.4992573e+12 8.1647531e+10 
1.5210698e+09 -6.4713708e+10 1.6620256e+10 -1.0791571e+11 -1.4846418e+11 2.2735238e+10 -5.090747e+09 2.2695443e+11 7.5546685e+11 1.9451795e+11 1.4428351e+12 1.45357e+11 2.8481468e+12 1.0225541e+11 4.499257e+12 8.1667076e+10 
1.6836863e+09 -6.4708126e+10 1.6744268e+10 -1.0789708e+11 -1.4848059e+11 2.262947e+10 -5.1777875e+09 2.2695209e+11 7.5545517e+11 1.9456352e+11 1.4428316e+12 1.4539168e+11 2.8481459e+12 1.0227988e+11 4.4992566e+12 8.1686621e+10 
1.8462932e+09 -6.4702134e+10 1.6868258e+10 -1.0787831e+11 -1.4849693e+11 2.2523691e+10 -5.2648274e+09 2.2694973e+11 7.5544348e+11 1.9460909e+11 1.4428282e+12 1.4542635e+11 2.848145e+12 1.0230434e+11 4.4992563e+12 8.1706166e+10 
2.0088894e+09 -6.4695732e+10 1.6992226e+10 -1.078594e+11 -1.4851319e+11 2.24179e+10 -5.3518664e+09 2.2694732e+11 7.5543179e+11 1.9465466e+11 1.4428248e+12 1.4546103e+11 2.8481441e+12 1.0232881e+11 4.4992559e+12 8.1725711e+10 
2.1714738e+09 -6.4688919e+10 1.7116172e+10 -1.0784034e+11 -1.4852937e+11 2.2312098e+10 -5.4389047e+09 2.2694489e+11 7.554201e+11 1.9470023e+11 1.4428214e+12 1.4549571e+11 2.8481432e+12 1.0235327e+11 4.4992555e+12 8.1745255e+10 
2.3340456e+09 -6.4681695e+10 1.7240095e+10 -1.0782114e+11 -1.4854548e+11 2.2206285e+10 -5.5259422e+09 2.2694242e+11 7.5540841e+11 1.947458e+11 1.4428179e+12 1.4553038e+11 2.8481424e+12 1.0237774e+11 4.4992552e+12 8.17648e+10 
2.4966036e+09 -6.4674062e+10 1.7363996e+10 -1.078018e+11 -1.4856151e+11 2.210046e+10 -5.6129788e+09 2.2693991e+11 7.5539671e+11 1.9479137e+11 1.4428145e+12 1.4556506e+11 2.8481415e+12 1.024022e+11 4.4992548e+12 8.1784345e+10 
2.6591467e+09 -6.4666018e+10 1.7487874e+10 -1.0778231e+11 -1.4857747e+11 2.1994624e+10 -5.7000147e+09 2.2693738e+11 7.5538501e+11 1.9483694e+11 1.4428111e+12 1.4559974e+11 2.8481406e+12 1.0242666e+11 4.4992545e+12 8.180389e+10 
2.8216741e+09 -6.4657563e+10 1.7611729e+10 -1.0776268e+11 -1.4859335e+11 2.1888777e+10 -5.7870497e+09 2.2693481e+11 7.5537331e+11 1.948825e+11 1.4428076e+12 1.4563441e+11 2.8481397e+12 1.0245113e+11 4.4992541e+12 8.1823435e+10 
2.9841845e+09 -6.4648698e+10 1.7735561e+10 -1.0774291e+11 -1.4860916e+11 2.1782918e+10 -5.8740839e+09 2.269322e+11 7.553616e+11 1.9492807e+11 1.4428042e+12 1.4566909e+11 2.8481388e+12 1.0247559e+11 4.4992538e+12 8.1842979e+10 
3.1466771e+09 -6.4639423e+10 1.7859369e+10 -1.07723e+11 -1.4862489e+11 2.1677049e+10 -5.9611173e+09 2.2692957e+11 7.5534989e+11 1.9497364e+11 1.4428008e+12 1.4570377e+11 2.8481379e+12 1.0250006e+11 4.4992534e+12 8.1862524e+10 
3.3091507e+09 -6.4629737e+10 1.7983154e+10 -1.0770295e+11 -1.4864055e+11 2.1571168e+10 -6.0481498e+09 2.2692689e+11 7.5533818e+11 1.950192e+11 1.4427973e+12 1.4573844e+11 2.848137e+12 1.0252452e+11 4.499253e+12 8.1882069e+10 
3.4716043e+09 -6.4619641e+10 1.8106916e+10 -1.0768275e+11 -1.4865613e+11 2.1465277e+10 -6.1351814e+09 2.2692419e+11 7.5532647e+11 1.9506476e+11 1.4427939e+12 1.4577312e+11 2.8481361e+12 1.0254898e+11 4.4992527e+12 8.1901614e+10 
3.634037e+09 -6.4609135e+10 1.8230653e+10 -1.0766241e+11 -1.4867163e+11 2.1359374e+10 -6.2222121e+09 2.2692145e+11 7.5531475e+11 1.9511033e+11 1.4427904e+12 1.458078e+11 2.8481352e+12 1.0257345e+11 4.4992523e+12 8.1921158e+10 
3.7964476e+09 -6.4598219e+10 1.8354367e+10 -1.0764193e+11 -1.4868706e+11 2.1253461e+10 -6.3092419e+09 2.2691868e+11 7.5530303e+11 1.9515589e+11 1.442787e+12 1.4584247e+11 2.8481343e+12 1.0259791e+11 4.499252e+12 8.1940703e+10 
3.9588351e+09 -6.4586892e+10 1.8478057e+10 -1.076213e+11 -1.4870242e+11 2.1147536e+10 -6.3962707e+09 2.2691588e+11 7.5529131e+11 1.9520145e+11 1.4427836e+12 1.4587715e+11 2.8481335e+12 1.0262238e+11 4.4992516e+12 8.1960248e+10 
4.1211986e+09 -6.4575156e+10 1.8601722e+10 -1.0760054e+11 -1.487177e+11 2.1041601e+10 -6.4832987e+09 2.2691304e+11 7.5527958e+11 1.9524701e+11 1.4427801e+12 1.4591182e+11 2.8481326e+12 1.0264684e+11 4.4992513e+12 8.1979793e+10 
4.2835369e+09 -6.4563009e+10 1.8725363e+10 -1.0757963e+11 -1.487329e+11 2.0935655e+10 -6.5703257e+09 2.2691017e+11 7.5526785e+11 1.9529257e+11 1.4427767e+12 1.459465e+11 2.8481317e+12 1.026713e+11 4.4992509e+12 8.1999337e+10 
4.445849e+09 -6.4550452e+10 1.884898e+10 -1.0755858e+11 -1.4874803e+11 2.0829699e+10 -6.6573517e+09 2.2690727e+11 7.5525612e+11 1.9533813e+11 1.4427732e+12 1.4598118e+11 2.8481308e+12 1.0269577e+11 4.4992505e+12 8.2018882e+10 
4.608134e+09 -6.4537485e+10 1.8972572e+10 -1.0753739e+11 -1.4876308e+11 2.0723732e+10 -6.7443768e+09 2.2690433e+11 7.5524439e+11 1.9538369e+11 1.4427698e+12 1.4601585e+11 2.8481299e+12 1.0272023e+11 4.4992502e+12 8.2038427e+10 
4.7703907e+09 -6.4524109e+10 1.9096139e+10 -1.0751605e+11 -1.4877806e+11 2.0617754e+10 -6.8314009e+09 2.2690136e+11 7.5523265e+11 1.9542925e+11 1.4427664e+12 1.4605053e+11 2.848129e+12 1.027447e+11 4.4992498e+12 8.2057972e+10 
4.9326181e+09 -6.4510322e+10 1.921968e+10 -1.0749458e+11 -1.4879296e+11 2.0511766e+10 -6.918424e+09 2.2689836e+11 7.5522092e+11 1.9547481e+11 1.4427629e+12 1.460852e+11 2.8481281e+12 1.0276916e+11 4.4992495e+12 8.2077517e+10 
5.0948153e+09 -6.4496125e+10 1.9343197e+10 -1.0747296e+11 -1.4880778e+11 2.0405767e+10 -7.0054461e+09 2.2689532e+11 7.5520917e+11 1.9552036e+11 1.4427595e+12 1.4611988e+11 2.8481272e+12 1.0279363e+11 4.4992491e+12 8.2097061e+10 
5.2569811e+09 -6.4481519e+10 1.9466688e+10 -1.074512e+11 -1.4882253e+11 2.0299758e+10 -7.0924672e+09 2.2689225e+11 7.5519743e+11 1.9556592e+11 1.442756e+12 1.4615455e+11 2.8481263e+12 1.0281809e+11 4.4992488e+12 8.2116606e+10 
5.4191145e+09 -6.4466503e+10 1.9590154e+10 -1.0742929e+11 -1.4883721e+11 2.0193738e+10 -7.1794872e+09 2.2688915e+11 7.5518568e+11 1.9561147e+11 1.4427526e+12 1.4618923e+11 2.8481254e+12 1.0284255e+11 4.4992484e+12 8.2136151e+10 
5.5812146e+09 -6.4451077e+10 1.9713594e+10 -1.0740725e+11 -1.4885181e+11 2.0087709e+10 -7.2665062e+09 2.2688601e+11 7.5517393e+11 1.9565703e+11 1.4427491e+12 1.462239e+11 2.8481245e+12 1.0286702e+11 4.499248e+12 8.2155696e+10 
5.7432802e+09 -6.4435242e+10 1.9837008e+10 -1.0738506e+11 -1.4886633e+11 1.9981669e+10 -7.3535241e+09 2.2688284e+11 7.5516218e+11 1.9570258e+11 1.4427457e+12 1.4625858e+11 2.8481237e+12 1.0289148e+11 4.4992477e+12 8.217524e+10 
5.9053103e+09 -6.4418997e+10 1.9960396e+10 -1.0736273e+11 -1.4888078e+11 1.9875618e+10 -7.440541e+09 2.2687963e+11 7.5515043e+11 1.9574814e+11 1.4427422e+12 1.4629325e+11 2.8481228e+12 1.0291595e+11 4.4992473e+12 8.2194785e+10 
6.067304e+09 -6.4402342e+10 2.0083757e+10 -1.0734026e+11 -1.4889515e+11 1.9769558e+10 -7.5275568e+09 2.268764e+11 7.5513867e+11 1.9579369e+11 1.4427388e+12 1.4632793e+11 2.8481219e+12 1.0294041e+11 4.499247e+12 8.221433e+10 
6.2292601e+09 -6.4385279e+10 2.0207093e+10 -1.0731765e+11 -1.4890945e+11 1.9663488e+10 -7.6145715e+09 2.2687313e+11 7.5512691e+11 1.9583924e+11 1.4427353e+12 1.463626e+11 2.848121e+12 1.0296487e+11 4.4992466e+12 8.2233875e+10 
6.3911777e+09 -6.4367805e+10 2.0330402e+10 -1.0729489e+11 -1.4892367e+11 1.9557407e+10 -7.701585e+09 2.2686982e+11 7.5511514e+11 1.9588479e+11 1.4427319e+12 1.4639728e+11 2.8481201e+12 1.0298934e+11 4.4992463e+12 8.2253419e+10 
6.5530557e+09 -6.4349923e+10 2.0453684e+10 -1.07272e+11 -1.4893781e+11 1.9451317e+10 -7.7885975e+09 2.2686648e+11 7.5510338e+11 1.9593034e+11 1.4427284e+12 1.4643195e+11 2.8481192e+12 1.030138e+11 4.4992459e+12 8.2272964e+10 
6.7148931e+09 -6.4331631e+10 2.0576939e+10 -1.0724896e+11 -1.4895188e+11 1.9345216e+10 -7.8756088e+09 2.2686311e+11 7.5509161e+11 1.9597589e+11 1.442725e+12 1.4646663e+11 2.8481183e+12 1.0303826e+11 4.4992455e+12 8.2292509e+10 
6.8766888e+09 -6.4312931e+10 2.0700167e+10 -1.0722578e+11 -1.4896588e+11 1.9239106e+10 -7.962619e+09 2.2685971e+11 7.5507984e+11 1.9602144e+11 1.4427215e+12 1.465013e+11 2.8481174e+12 1.0306273e+11 4.4992452e+12 8.2312053e+10 
7.0384418e+09 -6.4293821e+10 2.0823369e+10 -1.0720246e+11 -1.4897979e+11 1.9132986e+10 -8.049628e+09 2.2685627e+11 7.5506806e+11 1.9606699e+11 1.4427181e+12 1.4653598e+11 2.8481165e+12 1.0308719e+11 4.4992448e+12 8.2331598e+10 
7.2001511e+09 -6.4274303e+10 2.0946542e+10 -1.07179e+11 -1.4899364e+11 1.9026856e+10 -8.1366358e+09 2.268528e+11 7.5505629e+11 1.9611254e+11 1.4427146e+12 1.4657065e+11 2.8481156e+12 1.0311166e+11 4.4992445e+12 8.2351143e+10 
7.3618157e+09 -6.4254375e+10 2.1069689e+10 -1.0715539e+11 -1.4900741e+11 1.8920716e+10 -8.2236424e+09 2.268493e+11 7.5504451e+11 1.9615808e+11 1.4427112e+12 1.4660532e+11 2.8481147e+12 1.0313612e+11 4.4992441e+12 8.2370688e+10 
7.5234344e+09 -6.4234039e+10 2.1192807e+10 -1.0713165e+11 -1.490211e+11 1.8814567e+10 -8.3106479e+09 2.2684576e+11 7.5503272e+11 1.9620363e+11 1.4427077e+12 1.4664e+11 2.8481138e+12 1.0316058e+11 4.4992437e+12 8.2390232e+10 
7.6850064e+09 -6.4213295e+10 2.1315898e+10 -1.0710776e+11 -1.4903471e+11 1.8708408e+10 -8.3976521e+09 2.2684219e+11 7.5502094e+11 1.9624917e+11 1.4427042e+12 1.4667467e+11 2.8481129e+12 1.0318505e+11 4.4992434e+12 8.2409777e+10 
7.8465305e+09 -6.4192141e+10 2.1438961e+10 -1.0708373e+11 -1.4904825e+11 1.860224e+10 -8.4846551e+09 2.2683858e+11 7.5500915e+11 1.9629472e+11 1.4427008e+12 1.4670935e+11 2.848112e+12 1.0320951e+11 4.499243e+12 8.2429322e+10 
8.0080057e+09 -6.417058e+10 2.1561995e+10 -1.0705956e+11 -1.4906172e+11 1.8496062e+10 -8.5716569e+09 2.2683494e+11 7.5499736e+11 1.9634026e+11 1.4426973e+12 1.4674402e+11 2.8481111e+12 1.0323398e+11 4.4992427e+12 8.2448867e+10 
8.1694311e+09 -6.414861e+10 2.1685002e+10 -1.0703525e+11 -1.4907511e+11 1.8389874e+10 -8.6586574e+09 2.2683127e+11 7.5498557e+11 1.9638581e+11 1.4426939e+12 1.4677869e+11 2.8481102e+12 1.0325844e+11 4.4992423e+12 8.2468411e+10 
8.3308055e+09 -6.4126232e+10 2.180798e+10 -1.070108e+11 -1.4908842e+11 1.8283678e+10 -8.7456566e+09 2.2682757e+11 7.5497377e+11 1.9643135e+11 1.4426904e+12 1.4681337e+11 2.8481093e+12 1.032829e+11 4.4992419e+12 8.2487956e+10 
8.4921279e+09 -6.4103445e+10 2.1930929e+10 -1.069862e+11 -1.4910166e+11 1.8177472e+10 -8.8326546e+09 2.2682383e+11 7.5496197e+11 1.9647689e+11 1.4426869e+12 1.4684804e+11 2.8481084e+12 1.0330737e+11 4.4992416e+12 8.2507501e+10 
8.6533973e+09 -6.4080251e+10 2.2053849e+10 -1.0696146e+11 -1.4911482e+11 1.8071256e+10 -8.9196513e+09 2.2682006e+11 7.5495017e+11 1.9652243e+11 1.4426835e+12 1.4688272e+11 2.8481076e+12 1.0333183e+11 4.4992412e+12 8.2527046e+10 
8.8146127e+09 -6.4056649e+10 2.2176741e+10 -1.0693659e+11 -1.4912791e+11 1.7965032e+10 -9.0066467e+09 2.2681625e+11 7.5493837e+11 1.9656797e+11 1.44268e+12 1.4691739e+11 2.8481067e+12 1.033563e+11 4.4992409e+12 8.254659e+10 
8.975773e+09 -6.4032639e+10 2.2299603e+10 -1.0691157e+11 -1.4914092e+11 1.7858798e+10 -9.0936407e+09 2.2681242e+11 7.5492656e+11 1.9661351e+11 1.4426766e+12 1.4695206e+11 2.8481058e+12 1.0338076e+11 4.4992405e+12 8.2566135e+10 
9.1368772e+09 -6.4008222e+10 2.2422436e+10 -1.0688641e+11 -1.4915385e+11 1.7752555e+10 -9.1806335e+09 2.2680854e+11 7.5491475e+11 1.9665905e+11 1.4426731e+12 1.4698674e+11 2.8481049e+12 1.0340522e+11 4.4992402e+12 8.258568e+10 
9.2979243e+09 -6.3983397e+10 2.254524e+10 -1.0686111e+11 -1.4916671e+11 1.7646303e+10 -9.2676249e+09 2.2680464e+11 7.5490294e+11 1.9670459e+11 1.4426696e+12 1.4702141e+11 2.848104e+12 1.0342969e+11 4.4992398e+12 8.2605224e+10 
9.4589133e+09 -6.3958164e+10 2.2668014e+10 -1.0683567e+11 -1.4917949e+11 1.7540042e+10 -9.3546149e+09 2.268007e+11 7.5489112e+11 1.9675013e+11 1.4426662e+12 1.4705608e+11 2.8481031e+12 1.0345415e+11 4.4992394e+12 8.2624769e+10 
9.6198431e+09 -6.3932524e+10 2.2790758e+10 -1.0681008e+11 -1.491922e+11 1.7433772e+10 -9.4416036e+09 2.2679673e+11 7.548793e+11 1.9679566e+11 1.4426627e+12 1.4709075e+11 2.8481022e+12 1.0347861e+11 4.4992391e+12 8.2644314e+10 
9.7807127e+09 -6.3906478e+10 2.2913472e+10 -1.0678436e+11 -1.4920483e+11 1.7327494e+10 -9.5285909e+09 2.2679273e+11 7.5486748e+11 1.968412e+11 1.4426592e+12 1.4712543e+11 2.8481013e+12 1.0350308e+11 4.4992387e+12 8.2663859e+10 
9.941521e+09 -6.3880024e+10 2.3036156e+10 -1.0675849e+11 -1.4921739e+11 1.7221206e+10 -9.6155768e+09 2.2678869e+11 7.5485566e+11 1.9688673e+11 1.4426558e+12 1.471601e+11 2.8481004e+12 1.0352754e+11 4.4992384e+12 8.2683403e+10 
1.0102267e+10 -6.3853163e+10 2.315881e+10 -1.0673249e+11 -1.4922987e+11 1.7114909e+10 -9.7025613e+09 2.2678462e+11 7.5484383e+11 1.9693227e+11 1.4426523e+12 1.4719477e+11 2.8480995e+12 1.0355201e+11 4.499238e+12 8.2702948e+10 
1.026295e+10 -6.3825896e+10 2.3281434e+10 -1.0670634e+11 -1.4924228e+11 1.7008604e+10 -9.7895444e+09 2.2678051e+11 7.54832e+11 1.969778e+11 1.4426488e+12 1.4722945e+11 2.8480986e+12 1.0357647e+11 4.4992376e+12 8.2722493e+10 
1.0423568e+10 -6.3798222e+10 2.3404027e+10 -1.0668005e+11 -1.492546e+11 1.690229e+10 -9.8765261e+09 2.2677637e+11 7.5482017e+11 1.9702334e+11 1.4426453e+12 1.4726412e+11 2.8480977e+12 1.0360093e+11 4.4992373e+12 8.2742037e+10 
